Question,Answer
Is there a price for using easy reschedule?,"Easy Reschedule is subject to Traveloka Rescheduling Fee. Additional charges from airlines may also apply.

Traveloka Rescheduling Fee is as follows:

Domestic routes: Rp15.000 / MYR 5 / SGD 2 / THB 50 / VND 25,500 / PHP 60 / USD 25 / AUD 28 / EUR 22,50 / GBP 20 per passenger per route
International routes: Rp50.000 / MYR 15 / SGD 6 / THB 150 / VND 85,000 / PHP 180 / USD 25 / AUD 28 / EUR 22,50 / GBP 20 per passenger per route"
Is there an additional price for easy rescheduling?,"Easy Reschedule is subject to Traveloka Rescheduling Fee. Additional charges from airlines may also apply.

Traveloka Rescheduling Fee is as follows:

Domestic routes: Rp15.000 / MYR 5 / SGD 2 / THB 50 / VND 25,500 / PHP 60 / USD 25 / AUD 28 / EUR 22,50 / GBP 20 per passenger per route
International routes: Rp50.000 / MYR 15 / SGD 6 / THB 150 / VND 85,000 / PHP 180 / USD 25 / AUD 28 / EUR 22,50 / GBP 20 per passenger per route"
Is the displayed price the total price?,"Yes, the price displayed is the total price that must be paid to reschedule the selected flight(s) and passenger(s)."
Is the price shown the complete price?,"Yes, the price displayed is the total price that must be paid to reschedule the selected flight(s) and passenger(s)."
Is the price displayed the complete price?,"Yes, the price displayed is the total price that must be paid to reschedule the selected flight(s) and passenger(s)."
How long does it take to receive my new e-ticket?,You will receive your new e-ticket within 30 minutes upon payment confirmation.
How long will it take for my new e-ticket to arrive?,You will receive your new e-ticket within 30 minutes upon payment confirmation.
When will my new e-ticket arrive?,You will receive your new e-ticket within 30 minutes upon payment confirmation.
does easy reschedule support payment in any currency?,"Some airlines support transactions made in Indonesian Rupiah (IDR) only, while some support all currency. Please refer to the Terms & Conditions section to find out more about each airline’s policy."
Is it possible to pay in any currency with easy reschedule?,"Some airlines support transactions made in Indonesian Rupiah (IDR) only, while some support all currency. Please refer to the Terms & Conditions section to find out more about each airline’s policy."
Can I pay in any currency with easy reschedule?,"Some airlines support transactions made in Indonesian Rupiah (IDR) only, while some support all currency. Please refer to the Terms & Conditions section to find out more about each airline’s policy."
I have booked a round-trip flight. Is it possible to reschedule only one leg of my journey?,Only some airlines allow partial rescheduling on round-trip flights. Please refer to the Terms & Conditions section to find out more about each airline’s policy.
A round-trip flight has been booked. Is it feasible to merely change one leg of my trip?,Only some airlines allow partial rescheduling on round-trip flights. Please refer to the Terms & Conditions section to find out more about each airline’s policy.
I've made a round-trip flight reservation. Is it feasible to merely reschedule a portion of my trip?,Only some airlines allow partial rescheduling on round-trip flights. Please refer to the Terms & Conditions section to find out more about each airline’s policy.
"If the new flight fare is lower than my original booking fare, will i get a refund?",The policy regarding payment surplus is different for each airline. Please refer to the Terms & Conditions section to find out more about each airline’s policy.
Will I get a refund if the new flight fare is lower than the one I booked?,The policy regarding payment surplus is different for each airline. Please refer to the Terms & Conditions section to find out more about each airline’s policy.
Will I be refunded if the revised flight fare is less than my initial booking fare?,The policy regarding payment surplus is different for each airline. Please refer to the Terms & Conditions section to find out more about each airline’s policy.
How long does it take for my payment surplus to be returned?,Your payment surplus will be returned within 2 working days.
When will I receive my payment surplus?,Your payment surplus will be returned within 2 working days.
When will my payment surplus be returned?,Your payment surplus will be returned within 2 working days.
Which payment methods are accepted in easy reschedule?,"We accept all payment methods for Easy Reschedule. However, please note that if the total price is lower than the minimum threshold, some payment methods might not be available."
What payment methods does easy reschedule accept?,"We accept all payment methods for Easy Reschedule. However, please note that if the total price is lower than the minimum threshold, some payment methods might not be available."
Which ways of payment are accepted in easy reschedule?,"We accept all payment methods for Easy Reschedule. However, please note that if the total price is lower than the minimum threshold, some payment methods might not be available."
is easy reschedule available on all traveloka platform?,"Yes, Easy Reschedule is available on Traveloka web (desktop and mobile), as well as Traveloka App."
Is it possible to easily reschedule on all Traveloka platforms?,"Yes, Easy Reschedule is available on Traveloka web (desktop and mobile), as well as Traveloka App."
Is easy rescheduling accessible across the board on Traveloka?,"Yes, Easy Reschedule is available on Traveloka web (desktop and mobile), as well as Traveloka App."
"if I had selected a paid seat during booking, can i use the amount to pay for my new booking?","Unfortunately, any amount paid for seat selection cannot be carried over into a new booking."
Can I use the money I saved by booking a paid seat to pay for my new reservation?,"Unfortunately, any amount paid for seat selection cannot be carried over into a new booking."
Can I use the money I saved from a paid seat to pay for my new reservation?,"Unfortunately, any amount paid for seat selection cannot be carried over into a new booking."
what is the the requitment for flight,"Travelers who have been vaccinated in 2 doses or 3 doses (booster), are not required to present a negative result of the rapid antigen or PCR test when traveling. Travelers who have just vaccinated in 1 dose, must present a negative rapid antigen test result with sample taken maximum of 1x24 hours before departure or PCR test result with sample taken maximum of 3x24 hours before departure. Travelers who are not / have not been vaccinated for medical reasons or comorbid, must present a statement from a specialist doctor of government hospital (with the need to also present a negative rapid antigen test result with sample taken maxinum of 1x24 hours before departure or PCR test result with sample taken maximum of 3x24 hours before departure). Children under the age of 6 are allowed to board the plane, exempted from vaccination and COVID-19 test requirements, but must beaccompanied by their parent or travel companion that have met vaccination and COVID-19 test requirements and following strict health protocols."
What do i need to travel?,"Travelers who have been vaccinated in 2 doses or 3 doses (booster), are not required to present a negative result of the rapid antigen or PCR test when traveling. Travelers who have just vaccinated in 1 dose, must present a negative rapid antigen test result with sample taken maximum of 1x24 hours before departure or PCR test result with sample taken maximum of 3x24 hours before departure. Travelers who are not / have not been vaccinated for medical reasons or comorbid, must present a statement from a specialist doctor of government hospital (with the need to also present a negative rapid antigen test result with sample taken maxinum of 1x24 hours before departure or PCR test result with sample taken maximum of 3x24 hours before departure). Children under the age of 6 are allowed to board the plane, exempted from vaccination and COVID-19 test requirements, but must beaccompanied by their parent or travel companion that have met vaccination and COVID-19 test requirements and following strict health protocols."
"If want to travel, what needs must be prepared?","Travelers who have been vaccinated in 2 doses or 3 doses (booster), are not required to present a negative result of the rapid antigen or PCR test when traveling. Travelers who have just vaccinated in 1 dose, must present a negative rapid antigen test result with sample taken maximum of 1x24 hours before departure or PCR test result with sample taken maximum of 3x24 hours before departure. Travelers who are not / have not been vaccinated for medical reasons or comorbid, must present a statement from a specialist doctor of government hospital (with the need to also present a negative rapid antigen test result with sample taken maxinum of 1x24 hours before departure or PCR test result with sample taken maximum of 3x24 hours before departure). Children under the age of 6 are allowed to board the plane, exempted from vaccination and COVID-19 test requirements, but must beaccompanied by their parent or travel companion that have met vaccination and COVID-19 test requirements and following strict health protocols."
Is there a document needed if i want to travel,"Travelers who have been vaccinated in 2 doses or 3 doses (booster), are not required to present a negative result of the rapid antigen or PCR test when traveling. Travelers who have just vaccinated in 1 dose, must present a negative rapid antigen test result with sample taken maximum of 1x24 hours before departure or PCR test result with sample taken maximum of 3x24 hours before departure. Travelers who are not / have not been vaccinated for medical reasons or comorbid, must present a statement from a specialist doctor of government hospital (with the need to also present a negative rapid antigen test result with sample taken maxinum of 1x24 hours before departure or PCR test result with sample taken maximum of 3x24 hours before departure). Children under the age of 6 are allowed to board the plane, exempted from vaccination and COVID-19 test requirements, but must beaccompanied by their parent or travel companion that have met vaccination and COVID-19 test requirements and following strict health protocols."
Have foreign countries started to open their countries to visit?,"Some countries have opened their borders for international tourists, please ensure you have fulfilled travel regulations in origin country and destination country when flying abroad. Here is the list of countries that have opened their borders and the regulations https://blog.wego.com/international-reopening/"
Are there any foreign countries that are already open to visit?,"Some countries have opened their borders for international tourists, please ensure you have fulfilled travel regulations in origin country and destination country when flying abroad. Here is the list of countries that have opened their borders and the regulations https://blog.wego.com/international-reopening/"
Is there currently a foreign country that can be visited?,"Some countries have opened their borders for international tourists, please ensure you have fulfilled travel regulations in origin country and destination country when flying abroad. Here is the list of countries that have opened their borders and the regulations https://blog.wego.com/international-reopening/"
"I want to go abroad, is it possible?","Some countries have opened their borders for international tourists, please ensure you have fulfilled travel regulations in origin country and destination country when flying abroad. Here is the list of countries that have opened their borders and the regulations https://blog.wego.com/international-reopening/"
what document do i need to prepare to allow onboard?,"COVID-19 vaccine certificates, PCR or rapid antigen test results, and eHAC are currently accessible through the PeduliLindungi application. However, we recommend you to bring a print out version of the documents, that can be used for document verification if you experience verification problems using the PeduliLindungi application. Please make sure you have read and fulfilled all the requirements to be allowed onboard by accessing this page https://www.traveloka.com/en-id/flight/safe-travel and entering your origin and destination airports."
"If i want to board a plane, are there any documents needed?","COVID-19 vaccine certificates, PCR or rapid antigen test results, and eHAC are currently accessible through the PeduliLindungi application. However, we recommend you to bring a print out version of the documents, that can be used for document verification if you experience verification problems using the PeduliLindungi application. Please make sure you have read and fulfilled all the requirements to be allowed onboard by accessing this page https://www.traveloka.com/en-id/flight/safe-travel and entering your origin and destination airports."
Are there any documents required if you want to board the plane?,"COVID-19 vaccine certificates, PCR or rapid antigen test results, and eHAC are currently accessible through the PeduliLindungi application. However, we recommend you to bring a print out version of the documents, that can be used for document verification if you experience verification problems using the PeduliLindungi application. Please make sure you have read and fulfilled all the requirements to be allowed onboard by accessing this page https://www.traveloka.com/en-id/flight/safe-travel and entering your origin and destination airports."
What is ehac?,eHAC stands for electronic-Health Alert Card. eHAC is intended for all domestic and international travelers during the COVID-19 pandemic. eHAC is expected to be a means of minimizing the risk of transmission of COVID-19 by travellers.
What does ehac mean?,eHAC stands for electronic-Health Alert Card. eHAC is intended for all domestic and international travelers during the COVID-19 pandemic. eHAC is expected to be a means of minimizing the risk of transmission of COVID-19 by travellers.
ehac?,eHAC stands for electronic-Health Alert Card. eHAC is intended for all domestic and international travelers during the COVID-19 pandemic. eHAC is expected to be a means of minimizing the risk of transmission of COVID-19 by travellers.
The definition of eHAC?,eHAC stands for electronic-Health Alert Card. eHAC is intended for all domestic and international travelers during the COVID-19 pandemic. eHAC is expected to be a means of minimizing the risk of transmission of COVID-19 by travellers.
How do I access ehac?,eHAC has now been integrated with the PeduliLindungi application. You can follow the steps on this page https://www.traveloka.com/id-id/explore/activities/ehac-indonesia/69713 to learn more about how to fill out an eHAC that has been integrated with the PeduliLindungi application.
What do I need to do to access ehac?,eHAC has now been integrated with the PeduliLindungi application. You can follow the steps on this page https://www.traveloka.com/id-id/explore/activities/ehac-indonesia/69713 to learn more about how to fill out an eHAC that has been integrated with the PeduliLindungi application.
How do I arrange my ehac?,eHAC has now been integrated with the PeduliLindungi application. You can follow the steps on this page https://www.traveloka.com/id-id/explore/activities/ehac-indonesia/69713 to learn more about how to fill out an eHAC that has been integrated with the PeduliLindungi application.
Where do I get payment confirmation and verification?,"Your payment is confirmed when you receive your e-ticket/voucher in your email. If you have not received the e-ticket/voucher within 60 minutes after completing your payment, it is possible that you might have entered the wrong one-time password (OTP) (if you paid by credit card), the wrong account number, or the wrong amount (if you paid by bank transfer). In any case, please upload your payment proof so our team can conduct further checking. Here’s how you can upload your payment proof on Traveloka desktop website https://m.traveloka.com/en-sg/help/general-info/general-information-payment/general-payment-info/i-have-booked-and-completed-my-payment-before-the-time-limit-how-do-i-make-sure-that-my-payment-has-been-received."
How do I get payment confirmation and verification?,"Your payment is confirmed when you receive your e-ticket/voucher in your email. If you have not received the e-ticket/voucher within 60 minutes after completing your payment, it is possible that you might have entered the wrong one-time password (OTP) (if you paid by credit card), the wrong account number, or the wrong amount (if you paid by bank transfer). In any case, please upload your payment proof so our team can conduct further checking. Here’s how you can upload your payment proof on Traveloka desktop website https://m.traveloka.com/en-sg/help/general-info/general-information-payment/general-payment-info/i-have-booked-and-completed-my-payment-before-the-time-limit-how-do-i-make-sure-that-my-payment-has-been-received."
How to get payment confirmation and verification?,"Your payment is confirmed when you receive your e-ticket/voucher in your email. If you have not received the e-ticket/voucher within 60 minutes after completing your payment, it is possible that you might have entered the wrong one-time password (OTP) (if you paid by credit card), the wrong account number, or the wrong amount (if you paid by bank transfer). In any case, please upload your payment proof so our team can conduct further checking. Here’s how you can upload your payment proof on Traveloka desktop website https://m.traveloka.com/en-sg/help/general-info/general-information-payment/general-payment-info/i-have-booked-and-completed-my-payment-before-the-time-limit-how-do-i-make-sure-that-my-payment-has-been-received."
Update on travel regulations,"In light of the COVID-19 outbreak and subsequent lockdowns, travel bans, and warnings to multiple countries, a number of airlines have opted to cut down or suspend flights to some destinations. If you are affected by the situation and would like to cancel or reschedule your flight, please go to our Updates on our page https://www.traveloka.com/en-id/coronavirus-information?nc=1584074291578, and check your airline policy by clicking the Airline Status and Policy"
Where can I find updates on travel regulations?,"In light of the COVID-19 outbreak and subsequent lockdowns, travel bans, and warnings to multiple countries, a number of airlines have opted to cut down or suspend flights to some destinations. If you are affected by the situation and would like to cancel or reschedule your flight, please go to our Updates on our page https://www.traveloka.com/en-id/coronavirus-information?nc=1584074291578, and check your airline policy by clicking the Airline Status and Policy"
what is the update on travel regulations?,"In light of the COVID-19 outbreak and subsequent lockdowns, travel bans, and warnings to multiple countries, a number of airlines have opted to cut down or suspend flights to some destinations. If you are affected by the situation and would like to cancel or reschedule your flight, please go to our Updates on our page https://www.traveloka.com/en-id/coronavirus-information?nc=1584074291578, and check your airline policy by clicking the Airline Status and Policy"
What kind of test results that i need if i have received the 2nd dose of vaccine or booster vaccine?,"The COVID-19 test regulations differ depending on the origin airport and the destination airport. For a smooth and comfortable trip, make sure you meet all the requirements in the city or country of origin, destination, and transit by reading the flight requirements info on this page (https://www.traveloka.com/en-id/flight/safe-travel). The page displays the most restrictive information based on the latest government regulations and the page is also regularly updated."
"I have received the 2nd dose of vaccine or booster vaccine, what test results do I need?","The COVID-19 test regulations differ depending on the origin airport and the destination airport. For a smooth and comfortable trip, make sure you meet all the requirements in the city or country of origin, destination, and transit by reading the flight requirements info on this page (https://www.traveloka.com/en-id/flight/safe-travel). The page displays the most restrictive information based on the latest government regulations and the page is also regularly updated."
Do I still need the covid test results even though I have received the 2nd dose of vaccine or booster vaccine?,"The COVID-19 test regulations differ depending on the origin airport and the destination airport. For a smooth and comfortable trip, make sure you meet all the requirements in the city or country of origin, destination, and transit by reading the flight requirements info on this page (https://www.traveloka.com/en-id/flight/safe-travel). The page displays the most restrictive information based on the latest government regulations and the page is also regularly updated."
Can i get tested for covid 19 at the airport?,"Yes, Please note that to get the COVID-19 test results will take some time. Make sure you mind your test time, waiting time for the results, and departure time for travel convenience."
Is there a test for covid 19 that I can get at the airport?,"Yes, Please note that to get the COVID-19 test results will take some time. Make sure you mind your test time, waiting time for the results, and departure time for travel convenience."
"At the airport, is there a test for covid 19 that can be obtained?","Yes, Please note that to get the COVID-19 test results will take some time. Make sure you mind your test time, waiting time for the results, and departure time for travel convenience."
Can i still be allowed to onboard if my covid 19 test result have not been issued?,"Until now, a negative COVID-19 test result is a mandatory travel requirement to be allowed onboard. If you are traveling for special purposes (eg medical purposes), we recommend you to confirm this with the related airline."
"My covid 19 test results haven't come out yet, can I be allowed to onboard?","Until now, a negative COVID-19 test result is a mandatory travel requirement to be allowed onboard. If you are traveling for special purposes (eg medical purposes), we recommend you to confirm this with the related airline."
Should I wait for my covid 19 test results to come out to be allowed onboard?,"Until now, a negative COVID-19 test result is a mandatory travel requirement to be allowed onboard. If you are traveling for special purposes (eg medical purposes), we recommend you to confirm this with the related airline."
Are children under 6 years old allowed onboard?,Children under the age of 6 are allowed to board the plane exempted from vaccination and COVID-19 test requirements. Travel requirements for children under 6 are as follows: They must be accompanied by their parent or travel companion that have met vaccination and COVID-19 test requirements and Following strict health protocols
Can children under 6 years old allowed onboard?,Children under the age of 6 are allowed to board the plane exempted from vaccination and COVID-19 test requirements. Travel requirements for children under 6 are as follows: They must be accompanied by their parent or travel companion that have met vaccination and COVID-19 test requirements and Following strict health protocols
Is it allowed of a children under 6 years old to be onboard?,Children under the age of 6 are allowed to board the plane exempted from vaccination and COVID-19 test requirements. Travel requirements for children under 6 are as follows: They must be accompanied by their parent or travel companion that have met vaccination and COVID-19 test requirements and Following strict health protocols
Does the Name on the Flight Ticket Have to be The Same as the ID Card?,"The passenger name on e-ticket must match the name on the ID Card (KTP) or Passport. If there's a mistake in the e-ticket, kindly rectify prior to departure otherwise the airlines have the right to refuse check-in."
What if the name on my flight ticket and ID card is different?,"The passenger name on e-ticket must match the name on the ID Card (KTP) or Passport. If there's a mistake in the e-ticket, kindly rectify prior to departure otherwise the airlines have the right to refuse check-in."
What if an error occurs so that the name on my flight ticket and ID Card is different?,"The passenger name on e-ticket must match the name on the ID Card (KTP) or Passport. If there's a mistake in the e-ticket, kindly rectify prior to departure otherwise the airlines have the right to refuse check-in."
What Documents Do you Need when Traveling to Another Country?,"The travel and health documents required for your trip can vary based on your itinerary and personal situation. This is why it is important to prepare in advance and use tools such as the IATA Travel Centre to get personalized travel advice. The IATA immigration specialists consistently update this information, but rules and regulations change on a daily basis. Nonetheless, you can be certain that these documents will be useful for any trip: Passport, Travel Visa and National ID Card, COVID-19 Travel Documents, Travel Itinerary Details, Medical and Travel Insurance Proof"
What documents need to be prepared to go abroad?,"The travel and health documents required for your trip can vary based on your itinerary and personal situation. This is why it is important to prepare in advance and use tools such as the IATA Travel Centre to get personalized travel advice. The IATA immigration specialists consistently update this information, but rules and regulations change on a daily basis. Nonetheless, you can be certain that these documents will be useful for any trip: Passport, Travel Visa and National ID Card, COVID-19 Travel Documents, Travel Itinerary Details, Medical and Travel Insurance Proof"
Are there any documents required to travel abroad?,"The travel and health documents required for your trip can vary based on your itinerary and personal situation. This is why it is important to prepare in advance and use tools such as the IATA Travel Centre to get personalized travel advice. The IATA immigration specialists consistently update this information, but rules and regulations change on a daily basis. Nonetheless, you can be certain that these documents will be useful for any trip: Passport, Travel Visa and National ID Card, COVID-19 Travel Documents, Travel Itinerary Details, Medical and Travel Insurance Proof"
What kind of documents need to be prepared to travel abroad?,"The travel and health documents required for your trip can vary based on your itinerary and personal situation. This is why it is important to prepare in advance and use tools such as the IATA Travel Centre to get personalized travel advice. The IATA immigration specialists consistently update this information, but rules and regulations change on a daily basis. Nonetheless, you can be certain that these documents will be useful for any trip: Passport, Travel Visa and National ID Card, COVID-19 Travel Documents, Travel Itinerary Details, Medical and Travel Insurance Proof"
Where Can you Find the Latest Travel and Health Document Requirements?,"When planning a trip, use the IATA Travel Centre https://www.iatatravelcentre.com/ for personalized passport, visa and health requirements advice based on your personal details and itinerary."
How do I find out about Latest Travel and Health Document Requirements?,"When planning a trip, use the IATA Travel Centre https://www.iatatravelcentre.com/ for personalized passport, visa and health requirements advice based on your personal details and itinerary."
"I want to find information about the Latest Travel and Health Document Requirements, what should I do?","When planning a trip, use the IATA Travel Centre https://www.iatatravelcentre.com/ for personalized passport, visa and health requirements advice based on your personal details and itinerary."
can my flight tiket be reschedule or refund if my covid test came back positif,"If you are unable to travel because your COVID-19 test result is positive, you can reschedule or refund your flight ticket through the Traveloka application. Read more information about Reschedule & Refund terms at https://www.traveloka.com/en-id/coronavirus-information"
"If my Covid test result is positive, can I request a reschedule or refund for my flight ticket?","If you are unable to travel because your COVID-19 test result is positive, you can reschedule or refund your flight ticket through the Traveloka application. Read more information about Reschedule & Refund terms at https://www.traveloka.com/en-id/coronavirus-information"
