Question,Answer
How Refund Policy for Flight Facilities?,"Unfortunately, additional baggage, in-flight meal, seat selection, or other services you purchase together with your flight are non-refundable.

Some airlines might allow you to transfer the facilities to your other booking in the future. However, it will be decided solely by the airline."
How Refund for my Meal ?,"Unfortunately, refund is not available for in-flight meals. Please also keep in mind that when you cancel or reschedule your flight, your meal will not be added to your new flight and a refund will not be issued for the meal."
How to Check My Refund Request has Been Accepted by the Airline ?,"You can check your refund status through My Booking where the refund history is available in details.

If your refund has not been Approved by the airline, however you received information from them that is otherwise, please provide such proof through our Contact Us so we can follow up with the airline and update your refund status."
How to Refund in the Form of Traveloka Points ?,"Refund in the form of Traveloka Points offers the following benefits:

1. Faster refund

When you agree to get refunded in the form of Traveloka Points, you typically only need to wait 24 hours from the time you gave your consent to the time you receive the amount in your Traveloka Points account. No more waiting too long to get refunded!

2. Immediate redemption 

As Points become active as soon as they reach your account, you can redeem them for your purchases immediately.  

3. Flexible use

Redeem all or just a few, you can use your Points to purchase any Traveloka product and reward coupons from our merchants. Points are redeemable for one full year since you’ve received them. "
How to Refund in the Form of Traveloka Coupon ?,"Refund in the form of Traveloka Coupon offers the following benefits:

1. Faster refund

When you agree to get refunded in the form of a Traveloka Coupon you typically only need to wait 24 hours from the time you give your consent to the time you receive the Coupon . No more waiting too long to get refunded!

 

2. Immediate redemption 

You can redeem the Coupon to purchase another flight ticket immediately after you have received it. "
How is Traveloka Refund Promise?,"Available only on some flights, Traveloka Refund Promise is essentially our promise that your refund will arrive on time, no matter what.

So far, our promise is either in 14 or 30 days. This means that should you request a refund for your flight later on, you will receive your refund at the latest 14 or 30 days after your refund submission day. 

Therefore, you don’t need to worry about your refund being delayed with Traveloka Refund Promise. Because even if the airline needs more time to process your refund, we will cover your refund and send you the amount first.

If you’re interested in booking flights with Traveloka Refund Promise, look at the list below to see the eligible airlines.

Airlines eligible for the 14-Day Refund Promise

1. Lion Air

2. Batik Air 

3. Wings Air

4. Citilink

5. Sriwijaya

6. Super Air Jet

7. Nam Air

8. Trigana Air

9. Susi Air

Airlines eligible for the 30-Day Refund Promise 

1. Scoot

2. Bamboo Airways

3. Singapore Airlines

4. Silk Air

5. All Nippon 

6. Cathay Pacific

7. Japan Airlines

8. China Airlines

9. Eva Air"
"I can not Submit Refund, what I have to do?","If you face problem during submit refund in Traveloka Apps, you can tell us by clicking this Contact Us and informs us of your problem"
"I Haven't Received Refund Verification Code , what I have to do?","Please make sure you are logged in using the same email as flight booking and input the correct email address for refund verification code. If you still have a problem, you can tell us via Contact Us and inform us of your problem."
I Can not Submit Refund Due to Error Notification. What I have to do?,"If you face problem during submit refund in Traveloka Apps, you can tell us by clicking this link to Contact Us and describe your problem."
Submit Refund Difficulties Due to Forgot Password,"If you face a problem during submitting a refund in Traveloka Apps, you can tell us by clicking Contact Us and inform us of your problem."
"Paylater Balance is Not Reflected After Refund Submitted, what I have to do?","Refund process may take 90 days after your refund request is submitted. However, it can take shorter or longer, depending on the processes applied by the airline.

During refund processing, your paylater balance will not be reflected and added to your limit unless the refund process was completed or you have paid the installment."
How to Submit Refund Due to Cancellation by Airline?,"To cancel and request a refund due to cancellation by Airline, please follow these steps:

1. Log in or register to Traveloka

Log in to the Traveloka account used during booking. If you don’t have an account, please register to Traveloka using the same email used to make the booking.

2. Open your e-ticket through My Booking

Go to My Booking and choose the booking you wish to refund. Then, click Refund.

3. Read your refund policy and estimation

You will be able to see the refund policy for your booking, as well as the refund amount estimation. Then, you can click Start My Refund.

4. Complete your refund details and documents

Choose refund reason Cancelled by Airline

5. Submit your refund request

Review your refund details and click Submit Refund. Your refund request will then be reviewed by Traveloka, and forwarded to the airline."
How if I want to know I want to Know About My Refund Type (cash/non-cash)?,"Generally, the refund type is given by the airline in the form of Cash. However, if your flight is affected by Covid-19 you can check the refund type through the Coronavirus Information Page and go to the Check Airline Status & Policies tab."
How to Choose the Right Reason for Refund Category?,"You can choose a refund according to the situation or conditions on your booking and please complete the required data when submitting a refund so that the refund process can run smoothly.

Here is the refund reason that may be available:

1. self-cancellation: Refund for personal reason

2. double booking: Refund for Double issued in Traveloka

3. sickness: Refund for positive covid-19, Refund for illness and need treatment, Refund for unhealthy conditions

4. pregnancy: Refund for pregnant

5. death of a passenger: Refund for death of passenger

6. cancellation/rescheduling by the airline: airline was cancelled or rescheduled your flight booking

7. force majeure: Refund for COVID-19 outbreak and subsequent lockdowns, travel bans, warnings to multiple countries, airport closure

Before canceling your booking, please check whether your booking is refundable. Simply tap on your e-ticket, tap Refund,and select Policy.

- Refundable means you are able to get a refund for your canceled booking. Please note, however, that cancellations are subject to a fee, as stated on your e-ticket.

- Partially Refundable means that you can get a refund for only one flight in your round-trip ticket.

- Non-refundable means that you will not receive any refund for any cancellations or changes made to your booking.

Please note that the refund amount you receive may vary depending on the airline's policy, your refund reason, and the gap between the date of refund request and the date of your departure."
Where I can see my refund status?,"To check your refund status on the Traveloka website, follow these steps:
1. Log in to your Traveloka account.
2. Click on your account on the top right hand corner, and click My Booking.
3. Choose the booking whose refund status you want to check, then click Details.
4. In the Booking Details section, click Request Refund.
5. Under Refund History, click See Details and you will be able to see your refund status."
"I have problem, my Flight Refund Process Takes Longer Than Usual, what I have to do?",
"I want to cancel my meal on flight, How  I Refund for my Meal ?","Unfortunately, refund is not available for in-flight meals. Please also keep in mind that when you cancel or reschedule your flight, your meal will not be added to your new flight and a refund will not be issued for the meal."
"I am trying ti cancel my flight and refund it, but it cannot be processed, what happen?","There are a number of reasons why your refund cannot be processed by the airline, which are:

Your ticket has been used.
You have used a part of the tickets in your booking, while the airline doesn’t allow partial refund.
You have checked in to your flight.
Your ticket has passed its validity period.
 

If one of the reasons above apply to you, your ticket, including its add-ons, will no longer be refundable."
what airlines that include traveloka promises or the ticket is refundable?,"Available only on some flights, Traveloka Refund Promise is essentially our promise that your refund will arrive on time, no matter what.

So far, our promise is either in 14 or 30 days. This means that should you request a refund for your flight later on, you will receive your refund at the latest 14 or 30 days after your refund submission day. 

Therefore, you don’t need to worry about your refund being delayed with Traveloka Refund Promise. Because even if the airline needs more time to process your refund, we will cover your refund and send you the amount first.

If you’re interested in booking flights with Traveloka Refund Promise, look at the list below to see the eligible airlines.

Airlines eligible for the 14-Day Refund Promise

1. Lion Air

2. Batik Air 

3. Wings Air

4. Citilink

5. Sriwijaya

6. Super Air Jet

7. Nam Air

8. Trigana Air

9. Susi Air

Airlines eligible for the 30-Day Refund Promise 

1. Scoot

2. Bamboo Airways

3. Singapore Airlines

4. Silk Air

5. All Nippon 

6. Cathay Pacific

7. Japan Airlines

8. China Airlines

9. Eva Air"
"I have a problem, my notification is error, what can I do to refund my ticket?","If you face problem during submit refund in Traveloka Apps, you can tell us by clicking this link to Contact Us and describe your problem."
